longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
0.6892178965244087,-0.755007383480964,1.8561733525482766,-0.859018301479125,-0.7863991611905687,-0.5395260882429302,-0.7795823802563812,-0.8053382301017908,-0.6796068301078592,0.9857610267062131,0.07841890266844462,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.4426170365525465,0.784821823547784,-1.0798411168007729,0.6024127317281325,1.0632675305815698,0.5255369055545366,1.3807696714954143,-0.6946376806597802,-0.6632519824190604,0.6229973292464206,-0.09709910464311912,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7141481813939438,-0.8064910347797972,0.11043501942181468,-0.7941782210253102,-0.7267324937140481,-0.6864010015081466,-0.7585826033256226,-0.714173071737782,-0.4602441847231513,0.739386837184342,-0.003053085061507537,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1406650128995715,0.7707808277390107,-0.8417858895562554,-0.3448962451148349,0.07041418377226707,-0.3979281179692786,0.13915786046430956,-0.7925772085105153,-0.8435867669549872,1.506259122430868,-0.11535790387351647,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8614458223607614,1.1171253910220735,-0.8417858895562554,1.035139793480187,1.1205475313590296,1.4155812901317757,1.3046454801214145,-0.7139630137692013,-0.22096564359266319,-0.11810590381519605,-0.004476077653261741,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2326981066803062,-0.5677941060306608,-1.1591928592156122,0.17658355087541994,0.04177418338353718,-0.06811918099648748,-0.03934024344713893,-0.566449805333429,0.336756741299872,-0.5020734118110083,-0.027250576293796482,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.2803612246640135,-0.1465642317674781,-0.20697195023754203,0.48238960407958176,0.6861741921299597,0.5677524494870538,0.8584002203427932,-0.9061135405283651,-0.4072023877282147,0.18846235457363017,-0.05108824811257875,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2254279814559963,0.7941824874203006,-0.2863236926523812,-0.2979906549993093,-0.6002391586638245,-0.6353905525896882,-0.5695846109487948,2.047616584668663,0.6746951094313361,-1.188512821181066,-0.05262635833862662,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8614458223607614,1.2247730255559968,-0.5243789198968988,-0.4019187272160621,-0.34009248846619466,-0.37066391251286124,-0.20996343100955292,-1.0482702707653304,-0.5134293496661566,0.19181287766310945,-0.06081189512282535,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3002188360646016,0.9813957648706036,0.5865454739108498,-0.8254486144356605,-0.7792391610933862,-0.7558807508970813,-0.8950811533755537,-1.4201253896452535,-0.04531934755536238,0.6455395466820382,0.04051309370176246,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.1606092407951967,0.7895021554840407,-0.04826846540786368,-1.0061730939984208,-0.9343724965323398,-0.9326583411144973,-0.9449556235861055,-0.47024325572348413,-0.9183493941033681,1.9128059732148261,-0.04168760372261882,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7490505802112986,-0.8111713667160572,-0.8417858895562554,-0.491591178907508,-0.34009248846619466,-0.19916326528700984,-0.3543368974085186,-0.5176638421305694,-0.47151374482327385,0.6705956128627607,0.016471200261570864,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6969059422218213,0.9392727774442837,0.5865454739108498,-0.8351056476947394,-0.8866391625511233,-0.874611968207286,-0.9187059024226573,-0.7250960861039766,0.029921488288012856,-0.1841374074600316,-0.018738454042371004,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1955116396125514,1.009477756488147,-1.0004893743859338,-0.06622185678141829,-0.49761249060420903,-0.3513151215437908,-0.41208628396810487,2.2445984447051823,0.7739127117877866,-1.392433661687936,-0.008877924072231612,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.285260665142879,0.9813957648706036,1.4594146404740806,-0.836025365147985,-0.7529858274037172,-0.785783427849281,-0.8767063485611399,-0.6594529709225186,-0.19745280837228407,0.9961971403515555,0.009835749556134232,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6044549279679837,-0.792450038971024,0.5071937314960105,-0.790039492485705,-0.45226582332205334,-0.044372937534446516,-0.37271170222293243,-0.8670427583723614,-1.1955876302140374,2.8425128495594487,0.06448340382374307,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.981111189734534,2.263806715405182,-1.1591928592156122,-0.10530984854435627,-0.03459915098640918,-0.5465620122316832,-0.44883589359693254,-0.5750621820452363,0.7955051446774631,0.07413040210724403,-0.05615223592785397,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3750096906732139,1.0796827355320135,0.8246007011553673,-0.30166952481229176,-0.2661058207953091,-0.33900225456347327,-0.301837455081622,-0.3400073152034716,-0.11594402167405292,0.03702235329958041,-0.03394815441696339,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.2775726194454735,-0.9047780054412071,-1.7940067985343255,2.591761583098364,2.4833342165227603,1.4384480430952225,2.4832579603602434,-0.46026550221590246,0.12127617795299996,-0.38127317196723776,-0.08458820261699189,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1579072520716938,-1.2417619048517532,-1.0004893743859338,-0.23682944435847697,-0.06323915137513907,0.0928275802462346,-0.002590633818311295,-0.601792058547126,-0.4912280413667571,0.48033973093125865,-0.0023164624768384303,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8088832638981884,-0.7456467196084506,0.5865454739108498,-0.5366573341165424,-0.6408124925478584,-0.24401728071530943,-0.5669596388324499,-0.4150505244789144,-0.10119079613466268,-0.5139723837396757,0.08194689983646279,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8614458223607614,1.369863315579983,-0.5243789198968988,-0.6497825808657511,-0.6813858264318925,-0.609885328130459,-0.6562086907881741,-0.7250960861039766,-0.21749862162327627,-0.12069519157985363,-0.014247330126451532,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1905255826386416,1.2668960129823166,-0.9211376319710947,1.3961288938790848,1.3783075348575986,1.5439869029265156,1.6668916321770009,-0.07454655740965549,-0.1812052868185168,-0.281235932564091,-0.02534349565371984,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8986322894285161,-0.8579746860786305,-0.44502717748205955,-0.30166952481229176,-0.6217191589553719,-0.5280927117612069,-0.6299589696247259,2.04514840353784,0.9228937029964946,-1.2566571331894156,0.0069061292645064215,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.429856317386194,1.3745436475162398,0.4278419890811714,-0.05748454097558509,-0.13245248564790296,-0.09010644346134022,-0.09446465789038037,-0.4132650317459787,-0.004467827019868214,-0.36146830741213143,-0.0210316671824625,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.26311898549188395,-0.47886779924176764,-1.0004893743859338,0.13841527656572758,-0.3448658218643163,-0.41112047544819025,-0.3700867301065876,1.222876485528825,1.1571790650753133,-1.361890452801332,-0.03676261323353697,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.28534728163791623,-0.15124456370373476,-0.44502717748205955,1.0245630427678625,1.0179208632994141,1.1350238210802546,1.1235224040936211,-0.6746821736446168,-0.07849452955520832,-0.2535799595839918,-0.014609925840485476,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-2.2974302308460617,2.4042166734929116,0.6658972163256889,-0.5844826416853135,-0.5238658242938781,-0.6916779444997113,-0.6299589696247259,-1.079989024021011,-0.0679252386303691,0.34174273988552917,-0.054880042951545395,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5845107000723585,-0.7643680473534806,1.221359413229563,-0.2906329153733445,-0.3448658218643163,-0.40936149445100206,-0.3543368974085186,0.3767629880859046,0.029997996562823707,-0.2903434804947201,-0.04008194072392716,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2277120497063962,-1.3540898713219365,-1.2385446016304513,0.07035618502555321,0.5596808570797359,0.3892158782724496,0.49877904040355137,-0.8948754392092996,-0.5799475921342101,1.098522631520791,-0.03353362814665418,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.624399155863616,-0.736286055735934,1.8561733525482766,-0.1811865384371182,-0.6766124930337708,-0.5395260882429302,-0.6168341090430017,5.839267946533966,1.276664245799177,-1.7143917657987358,-0.002507832053053908,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.717564727990904,1.8561733525482766,-0.3858236717842641,-0.24223915380470087,-0.5623928412063771,-0.2939625387325875,0.366207575164726,-0.33021696147290397,0.5089497649416539,-0.09229351881122652,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8215573665695038,1.4119863030062998,-0.7624341471414162,0.27637289455256747,0.017907516392928945,-0.08131153847539913,0.039408920043205994,0.4873585085436247,0.3610151329259256,-0.7672453542020221,-0.04375995098991335,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7291063523156662,-0.7596877154172206,0.5865454739108498,-0.4814742869218064,-0.37111915555398534,-0.28271486265345025,-0.3700867301065876,-0.7625914334956254,-0.4156733599598253,0.4701794835025589,-0.0016381172123112137,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7839529790286462,-0.7222450599271607,0.5071937314960105,-0.24004845544483658,-0.30190582128122145,-0.04525242803304062,-0.2493380127547254,-0.22048433108107277,-0.08405600570172074,-0.3193169678364033,0.025746277622434362,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8863761072302965,1.3651829836437266,-0.6830824047265771,-0.6484030046858827,-0.4928391572060874,-0.6679317010376703,-0.5564597503670706,-1.0775733573823334,-0.4848389360195227,0.9763579204743894,-0.06745227408123038,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.0758462722387716,0.7754611596752673,-1.3178963440452904,-0.31316599297786174,-0.6169458255572502,-0.38825372248474344,-0.6063342205776223,1.4888623882440932,0.7769135846224312,-1.2082995038760853,0.04877609678973837,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6593015546809637,-0.8720156818874037,-0.12762020782270286,-0.44606516497185084,-0.11335915205541637,0.2608102654777096,-0.09971460212307003,-0.9636169094273224,-0.7607696723765716,1.393296219104183,0.054625543192204265,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8288274917938137,-0.7409663876721907,0.4278419890811714,0.08139279446450041,0.16826751843376084,0.256412812984739,0.15228272104603371,-0.17122573744890676,-0.16054257117548232,0.054766013938112014,-0.0015639603247522913,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.599468870994081,-0.6286384212020107,0.8246007011553673,-0.4690581013029908,-0.4379458231276884,-0.4603719433694604,-0.488210475342105,0.12170009973683124,-0.11294333916288457,0.10359108563755572,-0.019101528734250802,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5645664721767262,-0.6848024044371007,-0.5243789198968988,-0.0579443997022079,0.6861741921299597,1.691741306690326,0.5591533990794825,-0.9775857643379365,-0.7985930579242891,1.9905790055423191,0.13831763680951553,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1655952977691064,1.1171253910220735,-1.0004893743859338,-0.2142963667539598,-0.1777991529300586,-0.014470260582246786,-0.1732138213807253,-0.17705484607702018,-0.17652145952262605,0.0065062264469479296,0.013118117938326825,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-2.2475696611069913,2.4463396609192283,1.221359413229563,-0.8967267170621945,-0.7935591612877512,-0.9045146451594858,-0.7585826033256226,-1.4300506286606902,-0.9029497080578374,1.4627447745347668,-0.10456591145122936,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5545943582289136,-0.7643680473534806,1.142007670814724,-0.6815128330027242,-0.5596658247797904,-0.9089120976524564,-0.6562086907881741,-0.5062681973350682,-0.3331102756901769,0.8485584829170473,-0.13170749408126836,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.177851479967326,-1.3166472158318765,0.18978676183665386,0.6051718840878693,0.4498941889229381,0.4375878556951256,0.598527980824655,0.8295954538536741,0.0006610667366009023,-0.5031474353045828,-0.039219953219366374,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.8115852526216841,1.4119863030062998,-1.0798411168007729,1.9764706068770577,1.1468008650486987,1.2335267569227948,1.2862706753070006,0.8445095696229015,0.6596842825830448,-1.1385387889566132,-0.0206751858009843,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.429856317386194,0.9673547690618304,1.3007111556444024,-0.17888724480400423,-0.2565591539990658,-0.03909599454288186,-0.2834626502672082,0.1971634249494353,0.13078105882182758,-0.371721587618734,0.037012821256111245,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.1579072520716938,-1.2464422367880132,-1.3178963440452904,0.5785000779437469,1.046560863688144,0.23178707902410392,1.0290234079052072,0.12826441125497712,-0.44528821779837346,0.6492927365953589,-0.10384362559153827,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5595804152028234,-0.6520400808832975,0.3484902466663322,-0.202340039861767,-0.2517858206009442,-0.25633014769562695,-0.2440880685220357,0.17515985274061055,-0.010436720665298884,-0.2796609597253399,-0.02662402221074971,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6293852128375259,-0.7784090431622539,1.618118125303759,-0.2984505137259321,-0.22075915351315345,-0.3293278590789381,-0.27821270603451853,-0.8753925626234428,-0.15785991653116255,0.1883873447227837,-0.03687130109063626,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.956180904864999,1.3324206600899233,0.0310832770069755,0.4433016123166438,0.3615875210576876,0.7832276216426107,0.5145288731016203,-0.6007417687042226,-0.10648023417222728,-0.3709065756665699,0.020042659082163492,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
